Region,Region Name,Org Code,Provider name,Date,Median Days Request to Test
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/10/2019,29
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/11/2019,35
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/12/2019,37
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/01/2020,41
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/02/2020,38
Y60,Midlands Commissioning Region ,RWE,University Hospitals of Leicester NHS Trust,01/03/2020,34
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/04/2020,19
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/05/2020,10
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/06/2020,11
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/07/2020,8
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/08/2020,10
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/09/2020,11
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/10/2020,15
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/11/2020,20
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/12/2020,24
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/01/2021,29
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/02/2021,23
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/03/2021,22
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/04/2021,28
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/05/2021,28
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/06/2021,29
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/07/2021,31
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/08/2021,30
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/09/2021,28
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/10/2021,17
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/11/2021,15
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/12/2021,14
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/01/2022,11
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/02/2022,9
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/03/2022,12
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/04/2022,13
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/05/2022,12
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/06/2022,15
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/07/2022,19
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/08/2022,19.5
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/09/2022,15
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/10/2022,15.5
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/11/2022,14
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/12/2022,15
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/01/2023,17
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/02/2023,13.5
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/03/2023,19
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/04/2023,21
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/05/2023,19
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/06/2023,16
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/07/2023,18
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/08/2023,18
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/09/2023,16
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/10/2023,17
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/11/2023,19
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/12/2023,19
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/01/2024,21
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/02/2024,15
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/03/2024,17
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/04/2024,21
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/05/2024,19
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/06/2024,22
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/07/2024,23
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/08/2024,21
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/09/2024,20
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/10/2024,19
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/11/2024,24
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/12/2024,23
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/01/2025,18
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/02/2025,13
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/03/2025,17
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/04/16,27
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/05/16,23
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/06/16,17
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/07/16,20
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/08/16,22
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/09/16,23
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/10/16,24
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/11/16,24
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/12/16,22
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/01/17,28
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/02/17,24
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/03/17,22
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/04/17,20
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/05/17,13
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/06/17,17
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/07/17,15
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/08/17,20
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/09/17,22
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/10/17,22
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/11/17,23
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/12/17,29
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/01/18,32
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/02/18,25
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/03/18,25
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust, 01/04/2018,28
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/05/2018,23
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/06/2018,27
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/07/2018,27
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/08/2018,27
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/09/2018,25
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/10/2018,21
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/11/2018,25
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/12/2018,25
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/01/2019,30
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/02/2019,20
Y54,#N/A,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/03/2019,25
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/04/2019,26
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/05/2019,29
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/06/2019,33
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/07/2019,30
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/08/2019,29
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/09/2019,30
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/10/2019,26
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/11/2019,32
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/12/2019,32
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/01/2020,34
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/02/2020,27
Y62,North West Commissioning Region,RTX,University Hospitals of Morecambe Bay NHS Foundation Trust,01/03/2020,19
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/04/2020,1
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/05/2020,5
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/06/2020,17
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/07/2020,37
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/08/2020,50
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/09/2020,52
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/10/2020,39
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/11/2020,30
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/12/2020,27
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/01/2021,23
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/02/2021,22
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/03/2021,24
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/04/2021,26
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/05/2021,25
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/06/2021,25
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/07/2021,24
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/08/2021,24
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/09/2021,21
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/10/2021,23
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/11/2021,32
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/12/2021,38
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/01/2022,46
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/02/2022,41
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/03/2022,43
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/04/2022,55
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/05/2022,55
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/06/2022,55
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/07/2022,54
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/08/2022,56
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/09/2022,51
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/10/2022,47
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/11/2022,43.5
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/12/2022,44
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/01/2023,46
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/02/2023,35
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/03/2023,39
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/04/2023,38
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/05/2023,34
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/06/2023,28
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/07/2023,28
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/08/2023,36
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/09/2023,37
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/10/2023,37
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/11/2023,32
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/12/2023,30
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/01/2024,23
Y60,Midlands Commissioning Region ,RJE,University Hospitals of North Midlands NHS Trust,01/02/2024,25
